Wall time,Step,Value
1613354703.38584,2048,-0.6613696813583374
1613354876.4172938,4096,234.1276092529297
1613355043.6802678,6144,169.34706115722656
1613355730.1113544,8192,710.8551635742188
1613355893.789226,10240,121.09339904785156
1613356060.700564,12288,398.4322204589844
1613356214.253723,14336,181.43154907226562
1613356367.0430026,16384,115.33000183105469
1613356517.5675416,18432,236.4590301513672
1613358491.515601,20480,584.1483764648438
1613365144.3625493,22528,135.73495483398438
1613365311.0127184,24576,172.2102813720703
1613365479.5950773,26624,293.590576171875
1613365692.718274,28672,831.8175659179688
1613365862.1393754,30720,245.9886016845703
1613366044.9864588,32768,2307.746826171875
1613366230.727798,34816,1118.9559326171875
1613366397.4531653,36864,280.8597717285156
1613366585.0207932,38912,696.6759033203125
1613366750.5637612,40960,231.06661987304688
1613366919.4555893,43008,223.9952850341797
1613367080.4683068,45056,337.6957092285156
1613367242.506671,47104,187.4884033203125
1613367401.8290172,49152,169.4116973876953
1613367564.1713881,51200,149.1927947998047
1613367733.1505122,53248,203.90403747558594
1613367906.342581,55296,584.0518798828125
1613368089.0474808,57344,1121.744384765625
1613368266.8186207,59392,921.2384033203125
1613368466.461417,61440,1493.3345947265625
1613368656.7693863,63488,1283.2972412109375
1613368856.3737864,65536,3422.481689453125
1613369044.6876361,67584,2164.98046875
1613369224.7079122,69632,158.35044860839844
1613369395.3969073,71680,783.3846435546875
1613369571.5877254,73728,895.0411987304688
1613369753.1830504,75776,1155.791259765625
1613369953.9126892,77824,617.625244140625
1613370168.213577,79872,1262.462646484375
1613370351.914434,81920,1189.65625
1613370539.0994453,83968,610.010498046875
1613370740.625465,86016,417.95611572265625
1613370912.552343,88064,1717.1956787109375
1613371096.2965062,90112,2992.202392578125
1613371279.93984,92160,2593.29833984375
1613371496.6253262,94208,3848.571044921875
1613371743.1757782,96256,9983.8759765625
1613371934.511981,98304,1823.2066650390625
1613372123.0280945,100352,2592.96826171875
1613372353.952177,102400,3620.24560546875
1613372590.2534394,104448,3468.649169921875
1613372815.1143222,106496,3136.52880859375
1613373028.7696915,108544,4705.6123046875
1613373221.2393205,110592,853.17529296875
1613373428.4685636,112640,2574.28955078125
1613373649.3782032,114688,6665.8916015625
1613373834.1213214,116736,2530.72412109375
1613374066.929318,118784,6688.2822265625
1613374253.633026,120832,2629.673828125
1613374471.0097475,122880,3168.62451171875
1613374666.125976,124928,3355.616455078125
1613374859.1315799,126976,2867.52490234375
1613375104.3650496,129024,1422.4774169921875
1613375329.9110072,131072,5486.25390625
1613375562.7934964,133120,6403.48876953125
1613375782.7831879,135168,4986.18994140625
1613375985.68619,137216,1627.784912109375
1613376204.3694634,139264,1370.374267578125
1613376458.972847,141312,7593.36181640625
1613376718.4701657,143360,6713.84228515625
1613376992.6585226,145408,3759.246826171875
1613377244.1994855,147456,1421.173095703125
1613377495.19408,149504,5231.5908203125
1613377790.2038834,151552,10126.8369140625
1613378060.6181114,153600,8557.0078125
1613378299.8944771,155648,4979.47900390625
1613378534.2988703,157696,2801.220703125
1613378841.509478,159744,5545.146484375
1613379127.9602778,161792,4385.0751953125
1613379401.785205,163840,10176.443359375
1613379626.6889882,165888,4140.51904296875
1613379875.326085,167936,4235.1416015625
1613380150.6532245,169984,9169.5654296875
1613380395.3836265,172032,3649.204345703125
1613380687.1432986,174080,10393.083984375
1613380989.7508395,176128,15731.6748046875
1613381402.2931595,178176,30761.34765625
1613381783.139578,180224,15479.2373046875
1613382113.937939,182272,19642.66796875
1613382410.6956053,184320,8082.46630859375
1613382769.4011652,186368,16782.19140625
1613383082.9963412,188416,9986.205078125
1613383394.4042237,190464,6170.83837890625
1613383681.7720447,192512,7012.99755859375
1613383925.9111323,194560,4095.36181640625
1613384221.8384342,196608,9379.1201171875
1613384512.8714802,198656,14019.8720703125
1613384844.4274905,200704,13219.1123046875
1613385095.6500678,202752,5927.9814453125
1613385437.0363116,204800,21309.8125
1613385785.5874474,206848,29513.68359375
1613386005.6655731,208896,4477.71533203125
1613386219.8842974,210944,2851.229736328125
1613386485.1147106,212992,7011.82275390625
1613386851.4890919,215040,7386.1162109375
1613387170.6915522,217088,6950.79931640625
1613387382.1805706,219136,4912.50537109375
1613387633.0019095,221184,5112.85107421875
1613387997.0842087,223232,18367.697265625
1613388314.331828,225280,17559.322265625
1613388659.712527,227328,30101.20703125
1613388942.4320667,229376,6698.24365234375
1613389276.5863214,231424,14370.6748046875
1613389590.9725676,233472,9666.345703125
1613389964.1883438,235520,17077.20703125
1613390306.975638,237568,10139.525390625
1613390626.8893237,239616,9638.931640625
1613390926.0267031,241664,16472.87890625
1613391238.7370746,243712,14368.474609375
1613391545.4926434,245760,3492.753173828125
1613391968.2169564,247808,23227.109375
1613392387.5438628,249856,17159.072265625
1613392784.738021,251904,15579.6279296875
1613393017.2929442,253952,2966.53955078125
1613393453.6240954,256000,12060.990234375
1613393810.926707,258048,12570.220703125
1613394044.7629588,260096,4592.6171875
1613394385.8094168,262144,11398.2841796875
1613394761.9921782,264192,12328.146484375
1613395100.084241,266240,8055.29443359375
1613395429.0224266,268288,18349.76953125
1613395708.0345163,270336,15875.603515625
1613395973.2382596,272384,5422.73828125
1613396351.060373,274432,20389.37890625
1613396755.415984,276480,28437.337890625
