Wall time,Step,Value
1613354703.3857572,2048,501.0
1613354876.4171863,4096,46.599998474121094
1613355043.6801836,6144,41.599998474121094
1613355730.1112921,8192,56.0
1613355893.7891588,10240,51.79999923706055
1613356060.7004836,12288,54.0
1613356214.2536404,14336,33.79999923706055
1613356367.0429335,16384,23.399999618530273
1613356517.5674639,18432,26.799999237060547
1613358491.5155299,20480,35.79999923706055
1613365144.3624706,22528,25.399999618530273
1613365311.012623,24576,36.20000076293945
1613365479.594985,26624,51.20000076293945
1613365692.7181816,28672,149.0
1613365862.1393042,30720,40.400001525878906
1613366044.986364,32768,97.5999984741211
1613366230.727713,34816,94.4000015258789
1613366397.4530764,36864,43.79999923706055
1613366585.0206783,38912,57.0
1613366750.5636811,40960,29.200000762939453
1613366919.4555044,43008,25.399999618530273
1613367080.4682202,45056,28.600000381469727
1613367242.5065494,47104,30.0
1613367401.828929,49152,22.200000762939453
1613367564.171299,51200,33.400001525878906
1613367733.1504238,53248,45.599998474121094
1613367906.3425064,55296,49.79999923706055
1613368089.047394,57344,61.20000076293945
1613368266.8185387,59392,64.5999984741211
1613368466.4613204,61440,85.5999984741211
1613368656.769297,63488,104.4000015258789
1613368856.373707,65536,125.0
1613369044.6875496,67584,87.4000015258789
1613369224.7078116,69632,52.20000076293945
1613369395.39682,71680,55.0
1613369571.587653,73728,65.5999984741211
1613369753.1829584,75776,67.19999694824219
1613369953.9126003,77824,95.19999694824219
1613370168.2134852,79872,127.80000305175781
1613370351.914349,81920,62.79999923706055
1613370539.0993793,83968,51.79999923706055
1613370740.6253664,86016,53.599998474121094
1613370912.552267,88064,56.400001525878906
1613371096.2964187,90112,92.19999694824219
1613371279.9397554,92160,90.0
1613371496.6252518,94208,106.4000015258789
1613371743.175693,96256,243.39999389648438
1613371934.5118866,98304,90.4000015258789
1613372123.0280125,100352,78.5999984741211
1613372353.952099,102400,172.39999389648438
1613372590.2533479,104448,109.19999694824219
1613372815.1142464,106496,151.0
1613373028.7695997,108544,142.39999389648438
1613373221.2392511,110592,53.400001525878906
1613373428.4684882,112640,119.4000015258789
1613373649.3781312,114688,172.8000030517578
1613373834.121234,116736,87.80000305175781
1613374066.9292238,118784,171.8000030517578
1613374253.6329563,120832,102.19999694824219
1613374471.009657,122880,151.8000030517578
1613374666.1258903,124928,122.19999694824219
1613374859.1315038,126976,117.5999984741211
1613375104.3649678,129024,108.19999694824219
1613375329.9109159,131072,177.60000610351562
1613375562.7934105,133120,165.39999389648438
1613375782.7831035,135168,153.8000030517578
1613375985.6860983,137216,75.5999984741211
1613376204.3693678,139264,139.1999969482422
1613376458.972748,141312,169.0
1613376718.4700806,143360,202.0
1613376992.658437,145408,220.1999969482422
1613377244.1994095,147456,130.0
1613377495.1940022,149504,242.1999969482422
1613377790.203795,151552,303.20001220703125
1613378060.6180184,153600,211.0
1613378299.8943863,155648,143.1999969482422
1613378534.298781,157696,139.1999969482422
1613378841.5094001,159744,307.6000061035156
1613379127.9601877,161792,206.1999969482422
1613379401.785117,163840,331.6000061035156
1613379626.6889055,165888,171.0
1613379875.3259895,167936,182.8000030517578
1613380150.653139,169984,299.20001220703125
1613380395.3835475,172032,151.8000030517578
1613380687.1431997,174080,252.1999969482422
1613380989.7507632,176128,371.20001220703125
1613381402.2930772,178176,501.0
1613381783.139492,180224,426.0
1613382113.9378386,182272,371.79998779296875
1613382410.6955323,184320,255.39999389648438
1613382769.4010913,186368,419.20001220703125
1613383082.9962542,188416,415.79998779296875
1613383394.404135,190464,220.60000610351562
1613383681.7719553,192512,268.20001220703125
1613383925.911041,194560,154.1999969482422
1613384221.8383574,196608,307.0
1613384512.8713925,198656,316.3999938964844
1613384844.4274104,200704,283.0
1613385095.6499813,202752,185.1999969482422
1613385437.0362253,204800,501.0
1613385785.5873756,206848,501.0
1613386005.6654766,208896,132.8000030517578
1613386219.8842096,210944,132.1999969482422
1613386485.1146216,212992,209.0
1613386851.4890172,215040,240.60000610351562
1613387170.691437,217088,233.8000030517578
1613387382.180483,219136,140.0
1613387633.0018206,221184,141.8000030517578
1613387997.0841238,223232,380.3999938964844
1613388314.331746,225280,344.6000061035156
1613388659.712443,227328,501.0
1613388942.4319766,229376,292.6000061035156
1613389276.5862346,231424,325.0
1613389590.9724772,233472,284.20001220703125
1613389964.188248,235520,389.6000061035156
1613390306.9755452,237568,350.6000061035156
1613390626.8892345,239616,328.3999938964844
1613390926.0266037,241664,440.0
1613391238.736983,243712,400.79998779296875
1613391545.4925745,245760,135.8000030517578
1613391968.2168667,247808,501.0
1613392387.5437584,249856,501.0
1613392784.737899,251904,457.0
1613393017.292851,253952,172.0
1613393453.6239998,256000,277.6000061035156
1613393810.926632,258048,348.0
1613394044.7628698,260096,126.19999694824219
1613394385.8093262,262144,385.20001220703125
1613394761.9920917,264192,334.3999938964844
1613395100.0841405,266240,243.1999969482422
1613395429.0223389,268288,430.3999938964844
1613395708.0344322,270336,324.6000061035156
1613395973.2381883,272384,177.39999389648438
1613396351.0602868,274432,489.3999938964844
1613396755.415885,276480,501.0
